transaction_id,status,message
eb2d9a88-ef8c-4f3a-9a70-88876f6ef8e1,DECLINED,Transaction ID already processed
b3329d20-2bf1-4be0-be0b-69f0296eded1,DECLINED,Invalid IBAN for transfer
a83c57de-dfe9-43b0-ba23-681770bac40e,DECLINED,Invalid IBAN for transfer
813f54c1-2775-446d-80c3-e6cc2810afe5,DECLINED,User account is frozen or does not exist
7e29565a-454e-4a14-a559-393808c0c9f1,DECLINED,Cannot withdraw with a new IBAN GT07DH3337879160456545595193
647eb413-385b-4468-8312-4015dd11e703,DECLINED,Invalid IBAN for transfer
30eccc21-2cb4-4e5c-ac7d-8795972389d7,DECLINED,Transaction ID already processed
ca0dff76-f21d-476b-8eaa-a54409569ae1,DECLINED,Deposit amount out of allowed range
5e2b4b22-9211-43ef-947a-a5bb33cc8a43,DECLINED,Withdrawal amount out of allowed range
b12f904c-3cfd-4bce-a8da-4c1f7cb61350,DECLINED,Invalid IBAN for transfer
f0a0dffe-b422-43ad-b2be-9f6bc2c91d2a,DECLINED,Invalid card BIN or card type
ca2ec87b-2ea9-4250-ade4-a0c246443d1c,DECLINED,Invalid IBAN for transfer
b6965002-43a5-44b8-9f53-db48eb758d97,DECLINED,Cannot withdraw with a new IBAN ST47Y67956304477027600389
4bfbbdad-bfdb-48d9-9645-3d96baf67857,DECLINED,Invalid IBAN for transfer
f4e530d9-38a1-4bc5-a00e-b044abd9a8b1,DECLINED,Invalid IBAN for transfer
5bfd57cd-9a75-4df6-8daf-26a8cc2babb0,DECLINED,Invalid card BIN or card type
68a74294-3dd1-4d1a-855a-02c89e1f0724,DECLINED,Cannot withdraw with a new IBAN ST89964234613544438768932
4ee6da64-96c9-4df1-8452-f9b4431abd3c,DECLINED,Withdrawal exceeds balance
195576e4-defa-48eb-aa02-7bec078b08c6,DECLINED,Invalid IBAN for transfer
4a85b9ea-e41b-4f39-bfb4-6af6794bc456,DECLINED,Cannot withdraw with a new IBAN ST89964234613544438768932
c0e584ee-3113-41fa-979d-eade7e323232,DECLINED,Invalid IBAN for transfer
90610fcc-4161-49ed-8022-b8013e7391a1,DECLINED,Invalid IBAN for transfer
69c586c7-be4b-4313-be9e-ec406b1d9bf0,DECLINED,Invalid card BIN or card type
a2961f4f-641c-4329-8a34-129068fc3878,DECLINED,Deposit amount out of allowed range
65b1636a-0a13-456c-9755-62d82e0e846c,DECLINED,Transaction ID already processed
b3590eba-d017-4faf-892f-21ecbeb3691a,DECLINED,Invalid IBAN for transfer
10dbfaf2-060f-4d23-b048-4716387f7a72,DECLINED,Deposit amount out of allowed range
d9eaa72b-30ff-4827-975b-a1d030e17ef9,DECLINED,Transaction ID already processed
bac6dd91-bb45-4d74-a366-a1920405688d,DECLINED,Invalid IBAN for transfer
fd0fdff5-04d3-4a0a-afc3-be013825c7c4,DECLINED,Withdrawal amount out of allowed range
70da9c72-7377-49f2-82d3-98b2d9894b25,DECLINED,Invalid card BIN or card type
befd0e9e-1b63-4372-a148-0fa0abffde5c,DECLINED,Invalid IBAN for transfer
caea9a1f-2b0d-4cfd-8843-d8da629f679a,DECLINED,Transaction ID already processed
54fa2261-77ed-453c-a97b-ea2dec7e7b8a,DECLINED,Invalid IBAN for transfer
db019a9f-25a9-47b8-816b-395462c84a45,DECLINED,Invalid IBAN for transfer
16ea2171-bac2-49ac-b2f9-24af31a12218,DECLINED,Cannot withdraw with a new IBAN MT79KVK983419254155744992544187
61f259d8-1572-4827-a42a-b960545c5ccd,DECLINED,Cannot withdraw with a new IBAN MU92AYG28882208499385969084897
1af54d15-b92f-421e-b149-977bb160268a,DECLINED,Invalid IBAN for transfer
47dff4a7-12ce-4ee1-a164-479451a26d2b,DECLINED,Invalid card BIN or card type
e8dea79d-f390-441e-80d3-1d033bb3029b,APPROVED,OK
31347383-4a7d-4c99-8a69-df4906870de8,DECLINED,Invalid IBAN for transfer
c4202cc4-823c-418e-bde5-0fd51b5a7da0,DECLINED,Invalid IBAN for transfer
95f138e3-dfcf-49b5-903d-b50a0cc8e304,DECLINED,User account is frozen or does not exist
ee93a85a-3b85-4554-8413-ef8d01097409,DECLINED,Cannot withdraw with a new IBAN BY72IC5148397397539747765080
2ec225c0-da31-4202-9575-48393eeda6d4,DECLINED,Invalid card BIN or card type
84a8d1b8-a4a2-4411-b727-0d8379e18144,DECLINED,Withdrawal amount out of allowed range
e5f42516-21a2-4a61-9eee-14733976833c,DECLINED,Account MK79ISY594303343649 is in use by other user
15e9f322-e444-4e8f-b118-74a918e9d2c4,DECLINED,Transaction ID already processed
7aae7707-755d-4731-99b8-c3e8265857ac,DECLINED,Withdrawal exceeds balance
04191afa-87d0-457b-8282-70f2a88a9eb1,DECLINED,Cannot withdraw with a new IBAN TL58TL23512374203815460
1122ec39-ea7b-4206-8661-c97b8bb882a3,DECLINED,Deposit amount out of allowed range
44aee355-7786-4833-9477-ca882d156284,DECLINED,Invalid IBAN for transfer
159d22a8-7547-4785-a64a-f8e5529a7487,APPROVED,OK
44aee355-7786-4833-9477-ca882d156284,DECLINED,Transaction ID already processed
