TRANSACTION_ID,USER_ID,TYPE,AMOUNT,METHOD,ACCOUNT_NUMBER
47b2de28-2646-4442-8fd8-bc4fb9ca21a6,726e9985-c7a2-4164-bc11-05640ca1fddf,DEPOSIT,266.17,TRANSFER,EE47X130022166803456
f8018da4-21f9-4fa3-93c0-399ef22b7a2d,a36f0cf5-4ea7-4b72-b78b-798e7834b276,WITHDRAW,311.56,TRANSFER,ST61TJD945437479084729083
989ce606-0a39-4292-96f3-fd4997c7227e,726e9985-c7a2-4164-bc11-05640ca1fddf,DEPOSIT,247.70,CARD,525172991069730293
43f839b3-8a20-432a-ada6-96659e146dfd,67fcfbc4-7106-40d1-9fd4-c537c99088c4,DEPOSIT,200.97,CARD,521607083183362748
f187a804-6f79-479d-8490-2b2f7bea96a4,28394a92-9864-4c89-a77a-ffc9eb7760f2,WITHDRAW,72.85,CARD,529147000070172770
aa6f4ed3-2923-4b25-8fd8-ab2f8701ac7e,dfa95cab-9d6c-4384-ba20-5b069c231f05,DEPOSIT,48.10,CARD,532658000488954527
ab0fa7df-d2d0-4053-9556-bcfe1b0c5afa,67fcfbc4-7106-40d1-9fd4-c537c99088c4,WITHDRAW,211.21,TRANSFER,SN57HV8754340890569468632312
06830482-a462-4638-9923-5642473c5d43,7ff03e9d-0209-4ea7-a96e-758c45975f71,DEPOSIT,62.60,CARD,67626709397012769
2a30caad-b8a3-4691-bacc-acab84a7440e,21dcd982-fe0f-419f-b4d7-4561e042f590,DEPOSIT,186.97,TRANSFER,SC38HK5874723088278565397128165
2de244b8-ecca-4363-b5bf-bae0b090a784,127e9f8d-a0b4-445a-a1e2-bacb076833de,DEPOSIT,18.25,CARD,545671944988013080
e9ca4323-9104-4c9c-a144-a159b9e04f4a,e97d61c7-1016-41d7-8a60-1a545baf2e7e,WITHDRAW,253.58,CARD,535889701364486425
15e9f322-e444-4e8f-b118-74a918e9d2c4,28394a92-9864-4c89-a77a-ffc9eb7760f2,WITHDRAW,60.67,CARD,529147000070172770
949105b6-6da8-4ff2-83ec-b543ae740bb2,37304cd5-9805-478b-919c-02cad336e98d,WITHDRAW,231.90,TRANSFER,MU92AYG28882208499385969084897
6c359ac3-28a6-4f6a-abba-d6caab460b72,37304cd5-9805-478b-919c-02cad336e98d,WITHDRAW,240.99,TRANSFER,MU92AYG28882208499385969084897
1a3079bc-000a-48b3-bb0f-cf8611b8d98d,e97d61c7-1016-41d7-8a60-1a545baf2e7e,WITHDRAW,291.93,TRANSFER,GT07DH3337879160456545595193
2373f91d-d6a6-4c8b-8fd4-ebc8555ab054,ff28f0f4-1e2d-4ae7-958a-42aa6c451c9e,WITHDRAW,186.95,TRANSFER,CI87X62814743952957062149220
afdeb711-93ac-47b5-ad51-2ef1fc54e3e0,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,308.40,TRANSFER,MT79KVK983419254155744992544187
ac3cd057-433e-4ecf-9269-b8ae96bf770e,d781101c-81f2-4abc-8ba2-4a988abe508b,DEPOSIT,179.93,TRANSFER,CZ34U3880024812409500254
013746c5-1a13-4e41-9407-dee36945065f,67fcfbc4-7106-40d1-9fd4-c537c99088c4,DEPOSIT,196.83,TRANSFER,SN57HV8754340890569468632312
84a6f3d3-b6e3-4449-9c74-9f2c292a0be9,127e9f8d-a0b4-445a-a1e2-bacb076833de,DEPOSIT,44.14,TRANSFER,BE11QTNY11912940
32d4da55-5af3-4867-8221-38d91a100e24,89fd5c6a-ca52-46d6-8993-70003a5212e7,WITHDRAW,275.97,TRANSFER,TL58TL23512374203815460
01b4e6a7-9a30-498e-b79b-4b3b92b85790,21dcd982-fe0f-419f-b4d7-4561e042f590,DEPOSIT,182.22,TRANSFER,SC69TT7649687279746745536169920
25571b83-5f46-4bc8-bd5c-1472c33118e4,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,79.86,TRANSFER,AZ42VTO858405844166415560493
6f54db60-533e-49df-bc25-27cdfa9fcd59,a36f0cf5-4ea7-4b72-b78b-798e7834b276,WITHDRAW,279.77,TRANSFER,ST89964234613544438768932
112ab28b-7377-4a7a-afe3-75b2d3267960,67fcfbc4-7106-40d1-9fd4-c537c99088c4,DEPOSIT,203.64,TRANSFER,SN57HV8754340890569468632312
caea9a1f-2b0d-4cfd-8843-d8da629f679a,0f172206-695e-4f45-9e9b-2927cffe268c,DEPOSIT,93.09,TRANSFER,MK79U35887249668621
f6536b81-b849-4eef-9c95-ae1dce9bcc1e,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,74.85,TRANSFER,AZ57VIG235780700934662948464
27168671-0ae3-4248-b708-d319ec749d97,7ff03e9d-0209-4ea7-a96e-758c45975f71,WITHDRAW,69.27,CARD,514462017028292665
34d68a33-4ef8-47a1-8f7c-6e8882e85425,ff28f0f4-1e2d-4ae7-958a-42aa6c451c9e,DEPOSIT,173.80,TRANSFER,CI78DRB920104892269806162568
e1bd206f-599f-4a4f-870c-ab460411f75c,67fcfbc4-7106-40d1-9fd4-c537c99088c4,WITHDRAW,214.76,CARD,528735004449014452
c2aea040-ec74-4c98-99c8-9b3ec4de34e9,dfa95cab-9d6c-4384-ba20-5b069c231f05,WITHDRAW,76.53,CARD,514421275281020790
d9eaa72b-30ff-4827-975b-a1d030e17ef9,37304cd5-9805-478b-919c-02cad336e98d,DEPOSIT,238.61,TRANSFER,MU58YWOFK283367254415006719547
65b1636a-0a13-456c-9755-62d82e0e846c,127e9f8d-a0b4-445a-a1e2-bacb076833de,DEPOSIT,18.78,TRANSFER,BE29GA8217577939
e1391fa4-d193-4223-85ad-88ba170b0093,d781101c-81f2-4abc-8ba2-4a988abe508b,DEPOSIT,167.34,TRANSFER,CZ10P1822383909674296094
3c114944-5b5b-4c65-a26c-1f72311b56cc,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,76.51,TRANSFER,AZ41A10049028329582860442072
66b208d9-76ae-4d6d-b4dc-853d904b39e4,bbc1df1e-6b32-4c7c-99df-c7b18bcc6bee,WITHDRAW,175.20,CARD,670000932032585170
8a7b3702-c1c1-4d88-919b-a7680fd0314c,127e9f8d-a0b4-445a-a1e2-bacb076833de,WITHDRAW,51.45,CARD,537228175820038111
8f16f727-64de-4c0d-a449-a1477d19e155,7ff03e9d-0209-4ea7-a96e-758c45975f71,DEPOSIT,65.53,TRANSFER,LV03C8680881722536956
c837be62-41b0-4653-8727-2ed0af34b891,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,91.70,CARD,549026033176505844
f7c8a792-a695-44fd-825d-e46cc44640bc,67fcfbc4-7106-40d1-9fd4-c537c99088c4,DEPOSIT,202.30,CARD,528735004449014452
d2263ff0-b302-478f-b49e-35200bbe02dd,e97d61c7-1016-41d7-8a60-1a545baf2e7e,DEPOSIT,239.04,CARD,514955256780430544
a9bbfee7-63f4-4cdc-84b8-d7f16d622c04,28394a92-9864-4c89-a77a-ffc9eb7760f2,DEPOSIT,60.82,CARD,529147000133813394
8a138450-7fca-43d0-b968-41c3c3d4c6ea,c2478617-d354-4601-8dfd-0e45d10ad4dc,WITHDRAW,175.73,TRANSFER,LI91BW838408390973252
5ec94729-9405-433d-81e5-756d715d3d18,2712d5a0-e069-43d3-9960-007cfaa55fe2,DEPOSIT,300.03,CARD,5144620204514594
edf6e1ea-6eb6-46a4-a913-779d825229ff,0f172206-695e-4f45-9e9b-2927cffe268c,DEPOSIT,89.28,TRANSFER,MK79ISY594303343649
386c9ec1-5e6d-49b3-a398-fc6e89e10b31,67fcfbc4-7106-40d1-9fd4-c537c99088c4,WITHDRAW,214.52,CARD,528735004449014452
a97e4b24-b892-4897-aaa9-af83b5793285,67fcfbc4-7106-40d1-9fd4-c537c99088c4,WITHDRAW,214.64,TRANSFER,SN57HV8754340890569468632312
80c28c56-81c2-4e1b-8b7c-42193f7fc285,0f172206-695e-4f45-9e9b-2927cffe268c,WITHDRAW,102.98,CARD,542293004188440687
79c52231-4ff2-467f-9ff0-ac87724774af,726e9985-c7a2-4164-bc11-05640ca1fddf,WITHDRAW,295.89,TRANSFER,EE47X130022166803456
e98d5bc8-29a3-4bf7-9e23-b1e1e386d4fc,a36f0cf5-4ea7-4b72-b78b-798e7834b276,WITHDRAW,276.34,TRANSFER,ST61TJD945437479084729083
c928fd15-6096-49ce-8589-3bf1e99c1513,e97d61c7-1016-41d7-8a60-1a545baf2e7e,WITHDRAW,276.75,TRANSFER,GT04VE1011936392174557874267
eb2d9a88-ef8c-4f3a-9a70-88876f6ef8e1,e97d61c7-1016-41d7-8a60-1a545baf2e7e,DEPOSIT,255.31,CARD,514955256780430544
b3329d20-2bf1-4be0-be0b-69f0296eded1,d781101c-81f2-4abc-8ba2-4a988abe508b,DEPOSIT,165.85,TRANSFER,CZ10P1822383909674296094
a83c57de-dfe9-43b0-ba23-681770bac40e,d781101c-81f2-4abc-8ba2-4a988abe508b,WITHDRAW,183.55,TRANSFER,CZ10P1822383909674296094
813f54c1-2775-446d-80c3-e6cc2810afe5,ff28f0f4-1e2d-4ae7-958a-42aa6c451c9e,WITHDRAW,196.01,TRANSFER,CI02GD6631235271418355406806
7e29565a-454e-4a14-a559-393808c0c9f1,e97d61c7-1016-41d7-8a60-1a545baf2e7e,WITHDRAW,261.45,TRANSFER,GT07DH3337879160456545595193
647eb413-385b-4468-8312-4015dd11e703,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,62.78,TRANSFER,AZ41A10049028329582860442072
30eccc21-2cb4-4e5c-ac7d-8795972389d7,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,309.67,TRANSFER,MT79KVK983419254155744992544187
ca0dff76-f21d-476b-8eaa-a54409569ae1,dfa95cab-9d6c-4384-ba20-5b069c231f05,DEPOSIT,57.56,CARD,514421275281020790
5e2b4b22-9211-43ef-947a-a5bb33cc8a43,dfa95cab-9d6c-4384-ba20-5b069c231f05,WITHDRAW,42.50,CARD,532658000488954527
b12f904c-3cfd-4bce-a8da-4c1f7cb61350,7ff03e9d-0209-4ea7-a96e-758c45975f71,WITHDRAW,79.43,TRANSFER,LV03C8680881722536956
f0a0dffe-b422-43ad-b2be-9f6bc2c91d2a,c2478617-d354-4601-8dfd-0e45d10ad4dc,WITHDRAW,160.09,CARD,530359970463653951
ca2ec87b-2ea9-4250-ade4-a0c246443d1c,21dcd982-fe0f-419f-b4d7-4561e042f590,WITHDRAW,211.07,TRANSFER,SC38HK5874723088278565397128165
b6965002-43a5-44b8-9f53-db48eb758d97,a36f0cf5-4ea7-4b72-b78b-798e7834b276,WITHDRAW,318.59,TRANSFER,ST47Y67956304477027600389
4bfbbdad-bfdb-48d9-9645-3d96baf67857,d781101c-81f2-4abc-8ba2-4a988abe508b,WITHDRAW,190.97,TRANSFER,CZ34U3880024812409500254
f4e530d9-38a1-4bc5-a00e-b044abd9a8b1,d781101c-81f2-4abc-8ba2-4a988abe508b,WITHDRAW,186.42,TRANSFER,CZ34U3880024812409500254
5bfd57cd-9a75-4df6-8daf-26a8cc2babb0,c2478617-d354-4601-8dfd-0e45d10ad4dc,DEPOSIT,150.22,CARD,519159585997722455
68a74294-3dd1-4d1a-855a-02c89e1f0724,a36f0cf5-4ea7-4b72-b78b-798e7834b276,WITHDRAW,296.51,TRANSFER,ST89964234613544438768932
4ee6da64-96c9-4df1-8452-f9b4431abd3c,dfa95cab-9d6c-4384-ba20-5b069c231f05,WITHDRAW,55.59,CARD,532658000488954527
195576e4-defa-48eb-aa02-7bec078b08c6,21dcd982-fe0f-419f-b4d7-4561e042f590,DEPOSIT,179.20,TRANSFER,SC69TT7649687279746745536169920
4a85b9ea-e41b-4f39-bfb4-6af6794bc456,a36f0cf5-4ea7-4b72-b78b-798e7834b276,WITHDRAW,310.59,TRANSFER,ST89964234613544438768932
c0e584ee-3113-41fa-979d-eade7e323232,726e9985-c7a2-4164-bc11-05640ca1fddf,DEPOSIT,251.87,TRANSFER,EE98P108402100703329
90610fcc-4161-49ed-8022-b8013e7391a1,bbc1df1e-6b32-4c7c-99df-c7b18bcc6bee,DEPOSIT,167.99,TRANSFER,AT78J868449991728606
69c586c7-be4b-4313-be9e-ec406b1d9bf0,c2454bcd-188e-410b-b1dc-150473c4feee,WITHDRAW,97.37,CARD,549026033176505844
a2961f4f-641c-4329-8a34-129068fc3878,e97d61c7-1016-41d7-8a60-1a545baf2e7e,DEPOSIT,255.90,TRANSFER,GT07DH3337879160456545595193
65b1636a-0a13-456c-9755-62d82e0e846c,127e9f8d-a0b4-445a-a1e2-bacb076833de,DEPOSIT,18.78,TRANSFER,BE29GA8217577939
b3590eba-d017-4faf-892f-21ecbeb3691a,0f172206-695e-4f45-9e9b-2927cffe268c,DEPOSIT,92.74,TRANSFER,MK55OG9763895034269
10dbfaf2-060f-4d23-b048-4716387f7a72,e97d61c7-1016-41d7-8a60-1a545baf2e7e,DEPOSIT,273.40,TRANSFER,GT07DH3337879160456545595193
d9eaa72b-30ff-4827-975b-a1d030e17ef9,37304cd5-9805-478b-919c-02cad336e98d,DEPOSIT,238.61,TRANSFER,MU58YWOFK283367254415006719547
bac6dd91-bb45-4d74-a366-a1920405688d,c2478617-d354-4601-8dfd-0e45d10ad4dc,DEPOSIT,167.30,TRANSFER,LI61HJ476215622047864
fd0fdff5-04d3-4a0a-afc3-be013825c7c4,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,306.64,CARD,558716167437006761
70da9c72-7377-49f2-82d3-98b2d9894b25,8d35b482-94f3-4696-9bed-ae7af6284d34,DEPOSIT,142.36,CARD,540022556424065215
befd0e9e-1b63-4372-a148-0fa0abffde5c,89fd5c6a-ca52-46d6-8993-70003a5212e7,DEPOSIT,259.38,TRANSFER,TL52DGKG520941309496798
caea9a1f-2b0d-4cfd-8843-d8da629f679a,0f172206-695e-4f45-9e9b-2927cffe268c,DEPOSIT,93.09,TRANSFER,MK79U35887249668621
54fa2261-77ed-453c-a97b-ea2dec7e7b8a,21dcd982-fe0f-419f-b4d7-4561e042f590,WITHDRAW,208.40,TRANSFER,SC38HK5874723088278565397128165
db019a9f-25a9-47b8-816b-395462c84a45,67fcfbc4-7106-40d1-9fd4-c537c99088c4,DEPOSIT,203.73,TRANSFER,SN57HV8754340890569468632312
16ea2171-bac2-49ac-b2f9-24af31a12218,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,303.59,TRANSFER,MT79KVK983419254155744992544187
61f259d8-1572-4827-a42a-b960545c5ccd,37304cd5-9805-478b-919c-02cad336e98d,WITHDRAW,250.38,TRANSFER,MU92AYG28882208499385969084897
1af54d15-b92f-421e-b149-977bb160268a,c2454bcd-188e-410b-b1dc-150473c4feee,DEPOSIT,94.35,TRANSFER,AZ41A10049028329582860442072
47dff4a7-12ce-4ee1-a164-479451a26d2b,7ff03e9d-0209-4ea7-a96e-758c45975f71,DEPOSIT,67.94,CARD,67626709397012769
e8dea79d-f390-441e-80d3-1d033bb3029b,8d35b482-94f3-4696-9bed-ae7af6284d34,DEPOSIT,159.15,CARD,534489452685951778
31347383-4a7d-4c99-8a69-df4906870de8,bbc1df1e-6b32-4c7c-99df-c7b18bcc6bee,WITHDRAW,167.16,TRANSFER,AT78J868449991728606
c4202cc4-823c-418e-bde5-0fd51b5a7da0,9094c51a-c828-4209-a1a3-882edcddc686,DEPOSIT,56.11,TRANSFER,SC04DU4405014976822510224803258
95f138e3-dfcf-49b5-903d-b50a0cc8e304,ff28f0f4-1e2d-4ae7-958a-42aa6c451c9e,DEPOSIT,186.22,TRANSFER,CI55KFI509797163130594938811
ee93a85a-3b85-4554-8413-ef8d01097409,dfa95cab-9d6c-4384-ba20-5b069c231f05,WITHDRAW,43.52,TRANSFER,BY72IC5148397397539747765080
2ec225c0-da31-4202-9575-48393eeda6d4,7ff03e9d-0209-4ea7-a96e-758c45975f71,WITHDRAW,80.60,CARD,514462017028292665
84a8d1b8-a4a2-4411-b727-0d8379e18144,2712d5a0-e069-43d3-9960-007cfaa55fe2,WITHDRAW,308.04,CARD,558716167437006761
e5f42516-21a2-4a61-9eee-14733976833c,127e9f8d-a0b4-445a-a1e2-bacb076833de,DEPOSIT,18.97,TRANSFER,MK79ISY594303343649
15e9f322-e444-4e8f-b118-74a918e9d2c4,28394a92-9864-4c89-a77a-ffc9eb7760f2,WITHDRAW,60.67,CARD,529147000070172770
7aae7707-755d-4731-99b8-c3e8265857ac,dfa95cab-9d6c-4384-ba20-5b069c231f05,WITHDRAW,75.17,CARD,532658000488954527
04191afa-87d0-457b-8282-70f2a88a9eb1,89fd5c6a-ca52-46d6-8993-70003a5212e7,WITHDRAW,271.54,TRANSFER,TL58TL23512374203815460
1122ec39-ea7b-4206-8661-c97b8bb882a3,0f172206-695e-4f45-9e9b-2927cffe268c,DEPOSIT,90.20,CARD,542293004188440687
44aee355-7786-4833-9477-ca882d156284,7ff03e9d-0209-4ea7-a96e-758c45975f71,DEPOSIT,60.58,TRANSFER,LV03C8680881722536956
159d22a8-7547-4785-a64a-f8e5529a7487,a36f0cf5-4ea7-4b72-b78b-798e7834b276,DEPOSIT,263.80,TRANSFER,ST89964234613544438768932
44aee355-7786-4833-9477-ca882d156284,7ff03e9d-0209-4ea7-a96e-758c45975f71,DEPOSIT,60.58,TRANSFER,LV03C8680881722536956
